text,norm,label
блеаадь как же обидно когда создаешь тред пародируешь речь ватников случайно употребив слово из скрипта и он скрывается у всех пересоздаю я много лет тут сижу с вами и обсераю пидорашек хоть я и сам один из них смеюсь над их смертями делаю фотожабы с обезьянами я то думал это делают русские русофобы и украинцы которых процентов поэтому не относился как к чему то иному как самокритике самоиронии или справедливому негодованию из за войны на донбассе в конце концов я считаю украинцев своими братьями и их бугурт небезосновательным но меня нахуй осенило когда сначала вернули значки а потом произошел расстрел мечети в нз тут до кучи блядских муслимов и они делают это вместе с нами я думал они слишком беспросветно тупы для того чтобы интересоваться политикой называют русских пидорашками славщитом бляядь вы действительно думаете вы лучше пидорашек и вообще славян хорошо я согласен что кавказские мужчины часто выглядят лучше русских но в остальном вы намного хуже даже пидорашек которые живут окруженные говном и не охуевают когда с утра выходя из подъезда на работу вступают в десятисантиметровую грязь считая это нормой которые не имеют никакой солидарности ни по какому признаку ненавидят друг друга априори даже своих детей бросают как ёбаные негры которые скорее сдадут тебя начальству за маячащее вознаграждение которого им не дадут если попытаешься подбить людей на забастовку из за невыплаты зарплаты за полгода трусливый и терпеливый скот который барина превозносит и делит людей на касты по признаку наличия и крутости жоповозки пиздлявые уебки которые превозносят свой уебищный совок который изобрел все в мире а американцы украли но по факту выясняется что совок сам практически нихуя не построил и не модернизировал всё либо по западным проектам с согласия запада либо с помощью технологического шпионажа воистину народ гной народ пидор народ мразь самый подлый народ в мире но вы даже на фоне пидорашек выглядите микробами вы просто ёбаные ничтожества причем я не пытаюсь вас оскорбить мои слова действительно отражают вложенный в них изначальный смысл вы ничто да пидорашки именно такие какими я описал их выше они уберхуевые но они днище цивилизованных народов тогда как вас к этим цивилизованным народам даже отнести нельзя пидорашки хоть что то изобрели а если не изобрели то смогли спиздить и воссоздать технологии и не просто какую нибудь открывалку банок а ядерное оружие и энергетику создали ценящуюся в мире литературу создали пусть и хуёвую милитаризованную построенную на лжи и крови угнетении и унижении собственных граждан и в конце концов развалившуюся но сверхдержаву сделали массу географических открытий и захватили полмира сейчас воспитывают массу хороших кодеров правда они скорее воспитываются не благодаря а вопреки когда видят какой пиздец вокруг и находят из него такой выход не говоря уж об остальных славянах которых вы тут презрительно называете славщитом и чистильщиками британских туалетов а по факту поймите мы то конечно говно по сравнению со странами первого мира с китаем юк и японией даже со странами южной америки но вы то блядь даже среди рашкинских регионов самое дно в прошлом вы чеченцы даги и прочие сорта были просто дикарями которые нападали на русские караваны и только поэтому вас решили выебать и зохватить а если говорить о среднеазиатах которые бугуртят с оккупации то вы были обычными нищими кочевниками подтиравшимися камнем и пьющими верблюжью мочу не имеющими названий народами сейчас вас все боятся потому что если пидорашка сделает в вас пару дырок защищая себя то его посадят на бутылку а если вы убьёте пидорашку то вам нихуя не будет и есть мнение что это сделано специально чтобы русский воспитывался униженным рабом вы унижаете русских детей в школе потому что вы агрессивные обезьяны не способные в диалог и возгорающиеся с малейшей искры и пусть мне тут кто нибудь заикнется про протопоповскую хуету дети в школе должны учиться вдохновляться и выбирать будущую профессию а не бороться за выживание и дебильный статус в иерархии и не слушайте дебилов из унижение и избиение слабых не делает вас лучше тех кого вы унижаете делает защита я не люблю выражаться фразами нациков но вы воистину столетия просто сидели в горах и ебали баранов вас даже народ пидор смог захватить я знаю что есть много армянских ученых музыкантов известных людей всех сортов получивших признание в странах первого мира я знаю про охуенную грузинскую культуру которую вы судя по всему нагло спиздили в свое время но где блядь чеченские я знаю что вас тут особенно много поэтому акцентирую внимание именно на вас среди всех муслимских народов снг дагестанские ученые открыли дверь где государства культуры почему в среднеазиатских парашах работы нет вообще и они все едут уже не в рашку а в азиатские страны работать заграницу хоть что то есть в вас достойное упоминания кроме наглости и агрессии арийцы блядь самая чистая раса о чем любят похвастаться чеченцы пик вот такие арийцы помесь арабов турков славян и других европеоидов алсо володин долбит пыня хуйло рашка бантустан русня народ гной,блеаадь обидно создавать тред пародировать речь ватник случайно употреблять скрипт скрываться пересоздавать обсерай пидорашек смеяться смерть фотожаба обезьяна русофоб украинец процент поэтому относиться иной самокритика самоирония справедливый негодование донбасс украинец брат бугурт небезосновательный нахуй осенять вернуть значок происходить расстрел мечеть нз куча блядский муслим беспросветный тупой интересоваться политика называть пидорашка славщит бляядь пидорашек славянин согласный кавказский мужчина выглядеть остальное намного плохо пидорашек окружать гавно охуевать выходить подъезд вступать десятисантиметровый грязь норма солидарность признак ненавидеть априори бросать ебаный негр скоро сдавать начальство маячить вознаграждение попытаться подбивать забастовка невыплата зарплата полгода трусливый терпеливый скот барин превозносить делить каста признак наличие крутость жоповозка пиздлявый уебки превозносить уебищный совок изобретать американец украсть факт выясняться совок практически ниховать построить модернизировать либо западный проект согласие запад либо помощь технологический шпионаж воистину гной пидор мразь подлый фон пидорашек выглядеть микроб ебаный ничтожество причем пытаться оскорблять отражать вкладывать изначальный смысл пидорашки описывать высокий уберхуевый днище цивилизованный цивилизованный относить пидорашки изобретать изобретать смочь спиздить воссоздавать технология открывалка банка ядерный оружие энергетик создавать цениться литература создавать пусть хуевый милитаризовать построить ложь кровь угнетение унижение собственный гражданин разваливаться сверхдержава масса географический открытие захватить полмира воспитывать масса кодер скоро воспитываться благодаря вопреки пиздец находить выход остальной славянин презрительно называть славщит чистильщик британский туалет факт гавно сравнение китай юка япония южный америка блядь среди рашкинский регион дно прошлое чеченец даг прочий сорт дикарь нападать караван поэтому решать выебывать зохватывать среднеазиат бугуртята оккупация обычный нищий кочевник подтираться камень пьющий верблюжий моча название бояться пидорашек пара дырка защищать посадить бутылка убивать пидорашка ниховать мнение специально воспитываться униженный раб унижать школа агрессивный обезьяна способный диалог возгораться малый искра пусть заикаться протопоповский хуета школа учиться вдохновляться выбирать будущий профессия бороться выживание дебильный статус иерархия слушать дебил унижение избиение слабый унижать защита выражаться фраза нацик воистину столетие гора ебать баран пидор смочь захватить армянский ученый музыкант известный сорт получать признание охуенный грузинский культура судя нагло спиздить блядь чеченский поэтому акцентировать внимание среди муслимский снг дагестанский ученый открывать государство культура среднеазиатский параша ехать рашка азиатский заграницу достойный упоминание наглость агрессия ариец блядь чистый раса похвастаться чеченец пик ариец помесь араб турков славянин европеоид алсо володин долбить пынь хуйло рашек бантустан русня гной,1
не путайте умысел и его отсутствие если вам за хождение по газону врезали лопатой это умысел на причинение вреда а если газон полили он стал скольким и вы сломали ногу то ответственность ваша так и здесь если в машину что либо кинули то это одно а если вы её поставили в неположенном месте и что то на неё упало это совсем другое так мчс рассылку делает порывы ветра не оставляйте машины под деревьями и шаткими конструкциями сразу можно сказать знал либо имел оснрвания полагать о возможном ущербе своему имуществу не принял мер должной осмотрительности а потом и гк рф,путать умысел отсутствие хождение газон врезать лопата умысел причинение вред газон поливать становиться скольким сломать ответственность либо кинуть поставлять неположенный упасть мчс рассылка порыв ветер оставлять дерево шаткий конструкция либо оснрвание полагать возможный ущерб имущество принимать мера осмотрительность гк рф,0
поздравляю вы прислуга может быть видели плакат времён второй мировой русишен швайне приезжайте в рейх там вас ждёт работа и достойная жизнь,поздравлять прислуга плакат мировой русишный швайне приезжать рейх достойный,1
этот долбаеб же за русский мир топил на даунбассе почему никто заяву не накатит за то что он участвовал в войне в рашке же это уголовное преследование,долбаеб топить даунбасс заяву накатить участвовать рашек уголовный преследование,1
на стол коктейль александр тройшой одеколон саша,коктейль александр тройшоя одеколон саша,1
счастливо оставаться мракобесом батенька воистину меньше занешь крепче спишь,счастливо оставаться мракобес батенька воистину зануть крепко спать,1
эт да хотят проект за к и то это в их понимание вверх цены зато сходится то что за дешёвый ценник получают говнопроект,проект понимание цена сходиться дешевый ценник получать говнопроект,0
речь уже не идёт о возврате средств как привлечь к ответственности,речь возврат средство привлекать ответственность,0
а как сотрудники полиции смотрят на этот автобус с точки зрения пдд,сотрудник полиция автобус точка зрение пдд,0
отношение к туристам хорошее ни кто вас не тронет главное соблюдать рамки приличия как и в любом другом городе есть море горы реки даже песчаная дюна термальные источники если желаете посмотреть основные достопримечательности то есть туристические фирмы которые вам обеспечат гида машину и тд а если хотите в аулы съездить узнать дагестан с другой стороны то есть этнические дома и сайт у них есть в мин тур дагестана,отношение турист тронуть главное соблюдать рамка приличие любой море гора река песчаный дюна термальный источник желать основной достопримечательность туристический фирма обеспечивать гид тд аул съездить узнавать дагестан этнический сайт мина тур дагестан,0
рублей за металлическую лепешку,рубль металлический лепешка,0
мало ли что он курит,курить,1
тебя возбуждает когда жена переодевается в медсестру клизмует,возбуждать переодеваться медсестра клизмуета,0
так чисто поржать ибо пьян ничего личного то есть выложить скрин моего аккаунта с пометкой латентный гомосексуалист это ничего личного просто пруфы предоставляйте не буду потому что лень на правоту не претендую кому не нравится может привести антипруф или поставить минус и идти дальше извинюсь даже не вопрос если был неправ тут я немного грамматические ошибки поправил но не суть сам пренебрегаю заглавными буквами ибо пишу с телефона а ценю попытку извиниться не каждый на это способен но б если был неправ то есть пикабушник зная меня только по моим постам сделал вполне конкретный вывод что я латентный гомосексуалист о чём не преминул известить всё сообщество и понял что не прав только после того как получил но носу согласно правилам пикабу соизволил извиниться тут я устал вижу у моего оппонента высокий рейтинг и кучу постов попозже ознакомлюсь с ними и дам некоторый анализ этого персонажа или не дам ибо это по настроению и вдохновению ничего личного,чисто поржать ибо пьяный личный выкладывать скрин аккаунт пометка латентный гомосексуалист личный пруф предоставлять лень правота претендовать нравиться приводить антипруф поставлять минус извиняться неправый грамматический ошибка поправлять пренебрегать заглавный буква ибо телефон ценить попытка извиняться способный б неправый пикабушник пост вполне конкретный вывод латентный гомосексуалист преминуть извещать сообщество правый получать нос согласно правило пикабу соизволять извиняться уставать оппонент высокий рейтинг куча пост поздно ознакомляться дама анализ персонаж ибо настроение вдохновение личный,0
голанские высоты ивр араб спорная территория на ближнем востоке большая её часть в настоящее время контролируется израилем а восточная часть сирией как израиль так и сирия считают голанские высоты частью своей территории с по год голанские высоты входили в состав сирийской провинции кунейтра западная часть две трети территории была захвачена израилем в ходе шестидневной войны в июне года в году кнессет израиля принял закон о голанских высотах которым в одностороннем порядке провозгласил суверенитет израиля над этой территорией совет безопасности оон не признал это решение резолюция от декабря года фактической линией разграничения между сирией и израилем которые де юре пребывают в состоянии войны остаётся нейтральная демилитаризованная полоса в основном соответствующая пурпурной линии демаркационной линии между силами израиля и сирии по окончании шестидневной войны,голанский высота ивр араб спорный территория ближний восток настоящий контролироваться израиль восточный сирия израиль сирия голанский высота территория голанский высота входить состав сирийский провинция кунейтра западный треть территория захватить израиль ход шестидневный июнь кнессет израиль принимать закон голанский высота односторонний порядок провозглашать суверенитет израиль территория совет безопасность оон признавать решение резолюция декабрь фактический линия разграничение сирия израиль де юра пребывать состояние оставаться нейтральный демилитаризовать полоса основной соответствующий пурпурный линия демаркационный линия израиль сирия окончание шестидневный,0
в бюджетной сфере нет массы вариантов приведу пример из дошкольного образования думаю в медицине также примерно воспитатель любит детей искренне любит свою работу имеет высшую категорию большой стаж при всем при этом потолок его зарплаты тыс выше уже не прыгнуть при всем желании работать и какие варианты как надо себя поставить что бы больше получать я думаю у медиков примерно так же,бюджетный сфера масса вариант приводить пример дошкольный образование медицина примерно воспитатель искренне высокий категория стаж потолок зарплата тыс выше прыгнуть желание вариант поставлять получать медик примерно,0
гаага завела дело в конце года кто еще кроме богомерзких хохлоботов станет ссылаться на этих пидаров вменяя им авторитет караджич еще не все проебано держись мужик,гаага заводить богомерзкий хохлобот становиться ссылаться пидар вменять авторитет караджич проебывать держаться мужик,1
вот и корень непонимания работа не равнозначно труду,корень непонимание равнозначный труд,0
делала видео в программе там музыку и выбрала из предложенных,видео программа музыка выбирать предлагать,0
иди подрочи на своих негров хамло нерусское,подрачивать негр хамло нерусский,1
мамка твоя свинособака алсо татарские националисты словосочетание звучит примерно как русские долбославы уровень серьезности примерно тот же мимо с казани женат на татарке,мамка свинособака алсо татарский националист словосочетание звучать примерно долбослав уровень серьезность примерно казань женатый татарка,1
калечили себя в знак протеста лол русня такая русня лучше убью себя назло барину чем подниму на него руку ухх,калечить знак протест лола русня русня убивать назло барин подымать ухх,1
ну обратно то не все сразу едут кто по магазинам кто по свиданкам машина в москве зло,обратно ехать магазин свиданка зло,0
ну не меняй наличие выбора не обязывает его делать но выбор должен быть иначе олигополия и это вот всё,менять наличие выбор обязывать выбор иначе олигополия,0
к чему твоя пикча дурачок этот чувак не из украины а откудо то из сибири вроде омск,пикча дурачок чувак украина откудо сибирь вроде омск,1
оп хуесос и пидорас конченный а его мать шлюха подзаборная,оп хуесос пидорас кончать шлюха подзаборный,1
с выражением всё в порядке но его стремительное заключение говорит больше о его уровне учёного чем об останках которые он приводит в пример,выражение порядок стремительный заключение уровень ученый останки приводить пример,0
ничего но всё меняется от того факта что ты не имел возможности за лет воткнуть в какую то уродину это значит твой социальный статус как мужчины как челочек ниже самой паршивой грязи и самого опущенного омега чма который с этой уродиной и мутит факт ебли ничего не означает и не показывает а вот отсутствие ебли показывает скудоумие и зашоренность,меняться факт возможность втыкать уродина социальный статус мужчина челочка паршивый грязь опускать омега чма уродина мутить факт ебать означать показывать отсутствие ебля показывать скудоумие зашоренность,1
мб что то произошло секс конечно очевидно же,мб происходить секс очевидно,0
в женской колонии ей пиздец если сразу не ляжет в медчасть или в дурку читал самое тяжелое для восприятия мужиком убийство убийство матери самое тяжелое для восприятия женщиной убийство убийство ребенка а учитывая обстоятельства снисхождения в колонии ей не будет никакого,женский колония пиздец ложиться медчасть дурка читать тяжелый восприятие мужик убийство убийство тяжелый восприятие убийство убийство учитывать обстоятельство снисхождение колония,1
не знаю ни одного кто бы пользовался этим оператором,пользоваться оператор,0
национал куколдизму быть так победим,национал куколдизм побеждать,1
еще в укропию воевать ездил пиздец я бы ему ебло сломал,укропия воевать ездить пиздец ебать сломать,1
про машину не понял у меня трое детей и старлет на ходу всё ок но дети вот вот перестанут помещаться извините за офтоп просто решил доебаться до примера,трое старлет ход ока переставать помещаться извинять офтоп решать доебаться пример,0
маловато этих мымр гнобят они на очередных выборах опять подмахнут кому надо,маловато мымра гнобить очередной выборы подмахивать,1
может руб в месяц на еду и являются причиной депрессии,руб месяц еда являться причина депрессия,0
единственная цель детей богачей кичащихся своим богатством в заставить остальных людей ощутить разочарование в собственной жизни что за дебил писал статью всем похуй на нищеблядей люди меряться между собой способами их унизить а то что навальнята и прочее отребье думает их не ебет,единственный цель богач кичиться богатство заставлять остальной ощущать разочарование собственный дебил статья похуй нищеблядь меряться способ унижать навальнята прочее отребье ебать,1
то что вы не можете себе что то представить говорит только о вашей фантазии,представлять фантазия,0
точно такая же ситуация только еще банку хорошего кофе подогнали,точно ситуация банка кофе подгонять,0
ее ведет вполне официальный сережа который сейчас между прочим некоторые усилия по помощи в написании монографии века от маэстро прикладывает работает с архивами,вести вполне официальный сережа прочее некоторые усилие помощь написание монография век маэстро прикладывать архив,0
ну глупо отрицать очевидное а так политизировано и там и там и каждый в свою пользу привирает,глупо отрицать очевидный политизировать польза привирать,0
сейчас бы на алике закупаться владельцам авто за ляма перед экспедицией на пару месяцев,алик закупаться владелец авто лям экспедиция пара месяц,0
